user_id,item_id,timestamp,label,dataset,user,item
az_u_A1H80VT09F509S,az_i_B009U9JUK8,1374364800,0,amazon_beauty,6287,10499
az_u_AP9YD9NV5FR7X,az_i_B003CGTKUK,1354752000,0,amazon_beauty,6288,5919
az_u_ACVOFCOKKYOJO,az_i_B0018SAJAY,1391212800,1,amazon_beauty,6289,3251
az_u_A3223T1C1M86CB,az_i_B00028OTAM,1389916800,0,amazon_beauty,6290,461
az_u_A1OQK5ZAHSGDAR,az_i_B001E6O8WU,1380585600,0,amazon_beauty,6291,3638
az_u_A1MROJWH3P8GVO,az_i_B005O30Q0M,1386547200,0,amazon_beauty,6292,8454
az_u_A3G7Y8TENKTB6Y,az_i_B006OHM5T2,1383955200,0,amazon_beauty,6293,9031
az_u_AL0QEY0M6U6M0,az_i_B0002SA9BU,1393200000,0,amazon_beauty,6294,513
az_u_A37VII7HZ2P2P0,az_i_B009U9990E,1401840000,1,amazon_beauty,6295,10498
az_u_A17IFQ8S9LFYNJ,az_i_B0032CDFCS,1363737600,1,amazon_beauty,6296,5563
az_u_A14EGTIUFVIIS4,az_i_B001G2LWDK,1377302400,1,amazon_beauty,6297,3905
az_u_A12FC3XVKT0C8P,az_i_B0002JISX0,1404172800,1,amazon_beauty,6298,495
az_u_A1IWH3V0K3WAQQ,az_i_B007E62538,1322438400,0,amazon_beauty,6299,9400
az_u_A26PG2SAHTDL9Z,az_i_B000V8MTIC,1363132800,1,amazon_beauty,6300,2359
az_u_A2NKQ4Y5TPSU0J,az_i_B006X1H2P6,1391126400,1,amazon_beauty,6301,9169
az_u_A323QGYN32FYHB,az_i_B000PP15L8,1378598400,1,amazon_beauty,6302,2034
az_u_A3O3MVMFVII7JI,az_i_B001CTQMIC,1398384000,0,amazon_beauty,6303,3540
az_u_A351B1OZWB10AJ,az_i_B0019IC2N0,1333929600,1,amazon_beauty,6304,3297
az_u_ARRSXZ6G1745Y,az_i_B000O163JM,1302739200,0,amazon_beauty,6305,1864
az_u_A100VQNP6I54HS,az_i_B005OZOIKY,1370304000,1,amazon_beauty,6306,8484
az_u_AJY69T1QUI0HW,az_i_B009GYVMAS,1397865600,0,amazon_beauty,6307,10398
az_u_ANV1D84GKHLB9,az_i_B00028PXAC,1370649600,0,amazon_beauty,6308,466
az_u_A16QFQEU4IIRHY,az_i_B007L65XA8,1388188800,0,amazon_beauty,6309,9480
az_u_ACXNYL53H9I6V,az_i_B0002A65LQ,1404950400,1,amazon_beauty,6310,467
az_u_A1Z3DS4ZYZHCAZ,az_i_B006ZUNMLS,1372204800,0,amazon_beauty,6311,9216
az_u_AW7OLWQCVD87M,az_i_B00FYPL3N4,1396828800,1,amazon_beauty,6312,11637
az_u_ADJTVNU6UEUXY,az_i_B008U12YV4,1380931200,1,amazon_beauty,6313,10161
az_u_A3AIHGUT2T7C22,az_i_B000QGKQXO,1393027200,0,amazon_beauty,6314,2087
az_u_AEM7DXIC88QKH,az_i_B004TSFBNK,1394064000,1,amazon_beauty,6315,7650
az_u_A1LSIG23XJZQPV,az_i_B003H8E7SS,1370563200,0,amazon_beauty,6316,6053
az_u_A1EZRD8JMWY8OY,az_i_B0012HMSC8,1369958400,1,amazon_beauty,6317,2797
az_u_AX3T5TI76TOJ1,az_i_B001MX89Y8,1400889600,0,amazon_beauty,6318,4230
az_u_A2120VDBOIOVWH,az_i_B008Q0E714,1363651200,1,amazon_beauty,6319,10110
az_u_AZTZ7SIIRXLXE,az_i_B000UPOBRI,1343865600,0,amazon_beauty,6320,2297
az_u_AZYA6NBTF2843,az_i_B001169LHK,1364256000,1,amazon_beauty,6321,2712
az_u_A1XBUHBY9X22KI,az_i_B00GTXB51K,1401235200,1,amazon_beauty,6322,11783
az_u_ABN1M8NU0X8BX,az_i_B004BVYT2Y,1357516800,1,amazon_beauty,6323,7019
az_u_A1TWW1I77FOWEO,az_i_B00H8Z2LNY,1402444800,1,amazon_beauty,6324,11835
az_u_AZ4EUUJVC8358,az_i_B00D879BFW,1403308800,1,amazon_beauty,6325,11384
az_u_A34C3O6RLPZXDI,az_i_B003GU09PC,1399852800,1,amazon_beauty,6326,6035
az_u_ATW7CXUBCIU61,az_i_B0094GH7O8,1396483200,1,amazon_beauty,6327,10289
az_u_A8XAO0TBBSKJQ,az_i_B0002CTSRM,1400112000,1,amazon_beauty,6328,471
az_u_A1JV4QKTEB7QBL,az_i_B00J4QYWUU,1403049600,1,amazon_beauty,6329,12006
az_u_A2AYF71HQU4U52,az_i_B00F4TQ49I,1394841600,1,amazon_beauty,6330,11578
az_u_A1B4AJLXBYVA7E,az_i_B0002CTSRM,1402617600,1,amazon_beauty,6331,471
az_u_A38P221EXU9SU1,az_i_B0011DKKGY,1399593600,1,amazon_beauty,6332,2727
az_u_A2AKQ4GV4O4WAX,az_i_B0046MPZ4E,1402704000,1,amazon_beauty,6333,6828
az_u_A2NWHE8VIMUM5F,az_i_B00AA8DQN0,1398816000,0,amazon_beauty,6334,10659
az_u_A28U8LE87MPB2Y,az_i_B00150LT40,1388275200,1,amazon_beauty,6335,2986
az_u_A33JLP3AVV5F3A,az_i_B0002DLEJG,1396483200,0,amazon_beauty,6336,472
az_u_A248TJR6DP073T,az_i_B008MCH5J2,1404604800,1,amazon_beauty,6337,10075
az_u_A2E1KA7EK9YPB,az_i_B000TUC9AA,1391817600,1,amazon_beauty,6338,2252
az_u_AVO94A66EQGFH,az_i_B001FYV0HM,1396051200,1,amazon_beauty,6339,3891
az_u_A37OK9HYRK7RLX,az_i_B0002DLEJG,1348185600,0,amazon_beauty,6340,472
az_u_A1DCNXNF0JWB5T,az_i_B004B3YC9M,1403395200,1,amazon_beauty,6341,6959
az_u_A3FJU0QGP1IUEO,az_i_B003FXE6VI,1299024000,1,amazon_beauty,6342,6015
az_u_AC5YF6HMVIM6S,az_i_B00876T3W0,1401840000,1,amazon_beauty,6343,9852
az_u_A39C2XR1CZOUSA,az_i_B004NCFOZM,1379289600,1,amazon_beauty,6344,7468
az_u_A3RLNYIEW60LR8,az_i_B009T6RTS2,1402790400,1,amazon_beauty,6345,10492
az_u_A34YIVZW1TGH0,az_i_B008SGKHEW,1366761600,1,amazon_beauty,6346,10146
az_u_ABCVWAEZ59D58,az_i_B007GM1CBQ,1402617600,1,amazon_beauty,6347,9416
az_u_A1EPTGSFNALVTD,az_i_B00BM1WKT0,1390780800,1,amazon_beauty,6348,11127
az_u_A33F7UU6CBY1L2,az_i_B0040HH41W,1390089600,0,amazon_beauty,6349,6641
az_u_A2DD2VSYMNG3RL,az_i_B007HOCQVS,1392595200,1,amazon_beauty,6350,9430
az_u_A510GFZQONEXJ,az_i_B001126XI4,1405123200,1,amazon_beauty,6351,2689
az_u_A1W813CSYW41I9,az_i_B0002DO1RS,1399420800,1,amazon_beauty,6352,475
az_u_A2IN1PI2UZMQTW,az_i_B00DTQ0AYS,1391299200,1,amazon_beauty,6353,11461
az_u_AS4CM6IQHKUC6,az_i_B008LDFU26,1379203200,1,amazon_beauty,6354,10056
az_u_A200KEYARHXN36,az_i_B003LR3MQ8,1395705600,1,amazon_beauty,6355,6173
az_u_AWNYBKTPS2D8P,az_i_B00DPTW8JY,1398556800,1,amazon_beauty,6356,11436
az_u_A1J7VW1MM9SF7C,az_i_B002GNFSPG,1348272000,0,amazon_beauty,6357,4914
az_u_A6NJO9KSN6EUN,az_i_B005Z2X5JQ,1358899200,0,amazon_beauty,6358,8660
az_u_A1E0B29CH9R4US,az_i_B004BCVEAS,1400716800,1,amazon_beauty,6359,6988
az_u_A2RYSF1F5JDVF0,az_i_B000HM5LHI,1399593600,1,amazon_beauty,6360,1519
az_u_A1KC185828Q249,az_i_B00538TSMU,1388448000,0,amazon_beauty,6361,7976
az_u_A2C49R3RQXXA0H,az_i_B0002DO1RS,1392076800,0,amazon_beauty,6362,475
az_u_AX4NH49L6KYYX,az_i_B004GHGA8O,1379462400,0,amazon_beauty,6363,7216
az_u_A1H4L9IYU53IRO,az_i_B001RVDG48,1398729600,1,amazon_beauty,6364,4391
az_u_AAWMICV2GW0IP,az_i_B004HCI9JQ,1358208000,1,amazon_beauty,6365,7247
az_u_A82G34PJ0HIXL,az_i_B001QOGXO6,1257638400,0,amazon_beauty,6366,4348
az_u_A1CR34F4UECVK0,az_i_B0002DTV0K,1397779200,1,amazon_beauty,6367,477
az_u_A24TAYVE7R87LP,az_i_B0002DTV0K,1404864000,1,amazon_beauty,6368,477
az_u_A3TN4Q64796CC9,az_i_B0046VGPHQ,1378771200,0,amazon_beauty,6369,6840
az_u_A22FK47N45T54I,az_i_B001DKGJQU,1391904000,1,amazon_beauty,6370,3586
az_u_A1Q8CI9UMNUT0P,az_i_B001EUS64M,1395705600,1,amazon_beauty,6371,3811
az_u_A2D0M86MMZREM,az_i_B003SYYEG6,1398384000,1,amazon_beauty,6372,6344
az_u_A1D0JZSTL2PRSM,az_i_B004J749W0,1388966400,1,amazon_beauty,6373,7317
az_u_A1JUPR7LPMYG1X,az_i_B000YG82HI,1393804800,0,amazon_beauty,6374,2598
az_u_A2LASORRVJQI66,az_i_B0037MQIT0,1401753600,1,amazon_beauty,6375,5744
az_u_AJC1P9YDLKZP6,az_i_B0002DUSUW,1308096000,0,amazon_beauty,6376,479
az_u_ASLHDTUUMOH7F,az_i_B001IACZEK,1395705600,1,amazon_beauty,6377,4015
az_u_A1TCMQRGDCZZKF,az_i_B005Z446JC,1402358400,1,amazon_beauty,6378,8662
az_u_A3MAS4RNDV5JBM,az_i_B0018C4TLA,1402617600,0,amazon_beauty,6379,3214
az_u_A124IUOZCW1OF0,az_i_B000UUNY0I,1399766400,1,amazon_beauty,6380,2312
az_u_A39BCFAZ05RYPY,az_i_B0002DUSUW,1375747200,1,amazon_beauty,6381,479
az_u_A1VJ6OQQNKOGS1,az_i_B005OZFV50,1390521600,1,amazon_beauty,6382,8478
az_u_AB8BJCX19DAFL,az_i_B002DQMZ5M,1392854400,1,amazon_beauty,6383,4875
az_u_A1B48G0B5HYY6F,az_i_B001MXKG6M,1374105600,1,amazon_beauty,6384,4231
az_u_A94S2Y2RON2II,az_i_B004T19R3W,1344556800,1,amazon_beauty,6385,7631
az_u_A2LSHTM5VP2A8H,az_i_B00BMVV3MK,1399507200,0,amazon_beauty,6386,11136
az_u_AA2CKP8NSQDWG,az_i_B004CASKMO,1400803200,1,amazon_beauty,6387,7043
az_u_ABA4WGZNEBYMM,az_i_B00AZ1TZ3W,1363219200,1,amazon_beauty,6388,10922
az_u_A2V2SEK8JBXD0N,az_i_B0002EBI82,1387584000,0,amazon_beauty,6389,481
az_u_AHG06UMP7YIV1,az_i_B0002EBI82,1381449600,1,amazon_beauty,6390,481
az_u_A1RY3SFGPZJH29,az_i_B000A3V1XC,1326412800,1,amazon_beauty,6391,870
az_u_ATQXIVCSUPDW,az_i_B00AM7BSXO,1403395200,1,amazon_beauty,6392,10776
az_u_A268O7SYZKRNUU,az_i_B0069YCYB4,1398124800,1,amazon_beauty,6393,8829
az_u_A3F2TL0UCFT0MK,az_i_B0002EZXUG,1368316800,0,amazon_beauty,6394,482
az_u_A33JTFRM6S378Q,az_i_B003EH20VI,1387152000,1,amazon_beauty,6395,5966
az_u_A10BSS8EZFU0RZ,az_i_B003AYEG8A,1363910400,1,amazon_beauty,6396,5880
az_u_A1AF392CLGHH0X,az_i_B004DIXYWG,1404518400,0,amazon_beauty,6397,7121
az_u_A18QT2IM2AJTD2,az_i_B002QXINAS,1354320000,1,amazon_beauty,6398,5195
az_u_A2DK6WLI2Q0FCL,az_i_B00B8P5CTA,1369008000,1,amazon_beauty,6399,11024
az_u_A33AX3AW8JCL0X,az_i_B00AREI3BC,1384992000,0,amazon_beauty,6400,10844
az_u_A3U9CM4QUFGG7O,az_i_B001MA7QFO,1350864000,1,amazon_beauty,6401,4187
az_u_A3FF2TPC9B89LR,az_i_B003EUR1D2,1371513600,1,amazon_beauty,6402,5981
az_u_A2V6VQZSQB4CWI,az_i_B007BNDOHA,1402444800,1,amazon_beauty,6403,9369
az_u_A1FU1UY55LM8FA,az_i_B001DHNBYQ,1388016000,1,amazon_beauty,6404,3574
az_u_A21NP6DMUDAENT,az_i_B004OA0872,1369958400,1,amazon_beauty,6405,7518
az_u_A4902TQB4NGRJ,az_i_B004C112DW,1353542400,1,amazon_beauty,6406,7030
az_u_A39S23LTOTWSBN,az_i_B001L413AU,1340323200,1,amazon_beauty,6407,4139
az_u_A3IEJ9HWG99DJ7,az_i_B000RBUMR8,1395878400,1,amazon_beauty,6408,2139
az_u_A3499AQOUV3DT0,az_i_B006O09VFA,1400889600,1,amazon_beauty,6409,9020
az_u_A2R6RA8FRBS608,az_i_B007BXMKGQ,1390694400,1,amazon_beauty,6410,9372
az_u_A3T0OTH5072YRE,az_i_B00G36TJKW,1397088000,0,amazon_beauty,6411,11651
az_u_A3T4SCT4SFIAO,az_i_B004675EI6,1401667200,1,amazon_beauty,6412,6801
az_u_A10CRH1O1H6RSV,az_i_B0002FCD5I,1341964800,1,amazon_beauty,6413,486
az_u_A2ZWRH7OHC672J,az_i_B000BIZSYO,1368489600,1,amazon_beauty,6414,966
az_u_A2BLT8DQ9S5ZVJ,az_i_B004A9N77K,1385942400,0,amazon_beauty,6415,6938
az_u_A1BZNPMP9VAXFW,az_i_B007R69KEC,1404345600,1,amazon_beauty,6416,9566
az_u_AFWYLWKLOZZQ4,az_i_B005GDAZCE,1400198400,1,amazon_beauty,6417,8253
az_u_A206I34LH1OOE5,az_i_B004Y4JOEG,1378252800,1,amazon_beauty,6418,7792
az_u_A2BN4KSP31TAYQ,az_i_B0006PJTB0,1365724800,1,amazon_beauty,6419,626
az_u_A4UHZXSLMBWT2,az_i_B002SZ7FUI,1403481600,1,amazon_beauty,6420,5267
az_u_A5J2KXN0OEE1V,az_i_B000B9W3CI,1403395200,1,amazon_beauty,6421,937
az_u_AHO9G42R401OW,az_i_B0038TVH3Y,1404604800,1,amazon_beauty,6422,5786
az_u_A324GVROY4NYG7,az_i_B00AELX08E,1391212800,1,amazon_beauty,6423,10715
az_u_A1BJOHHLG0D965,az_i_B00A76CPUA,1384214400,1,amazon_beauty,6424,10631
az_u_A2A65C62N0S4GO,az_i_B00876T3W0,1390435200,1,amazon_beauty,6425,9852
az_u_A29OEPP0N74F2N,az_i_B00BRW8D4U,1403568000,1,amazon_beauty,6426,11163
az_u_A1H6551SCFA9NL,az_i_B006ZUH1CO,1377648000,1,amazon_beauty,6427,9215
az_u_AWAC88ELVWAD1,az_i_B00CFJ5AM2,1400457600,1,amazon_beauty,6428,11265
az_u_AJ8SVXL3SJN7T,az_i_B00C67E3GW,1387929600,1,amazon_beauty,6429,11219
az_u_A2R9V20L3Z29IC,az_i_B000R87B1Q,1401235200,0,amazon_beauty,6430,2118
az_u_AT9VWQ2966OYV,az_i_B007XA49O8,1393459200,1,amazon_beauty,6431,9675
az_u_A2Y25AJSELVPBZ,az_i_B007M81B4M,1390521600,1,amazon_beauty,6432,9497
az_u_A2752SH1BTZAP2,az_i_B0078PXU7U,1402876800,0,amazon_beauty,6433,9339
az_u_AVYBQK5945D3H,az_i_B00493YBXG,1403222400,0,amazon_beauty,6434,6907
az_u_A1JEZWLIOEMI7Z,az_i_B004JHT3MQ,1385424000,1,amazon_beauty,6435,7320
az_u_A3DHHOZRX2GCNI,az_i_B000TGEJT8,1400112000,1,amazon_beauty,6436,2237
az_u_ALTL7ZPJP1WTA,az_i_B006UET5UG,1377475200,1,amazon_beauty,6437,9122
az_u_A3MRTY6Q0IAWZ2,az_i_B00355J9K4,1367020800,1,amazon_beauty,6438,5654
az_u_AXVT03GYYDVXI,az_i_B008G43216,1402099200,0,amazon_beauty,6439,9998
az_u_A2E78XDKW7FIEU,az_i_B0002JG2NI,1396310400,1,amazon_beauty,6440,490
az_u_A11J3MU2WKOEWI,az_i_B0002JG2NI,1358294400,0,amazon_beauty,6441,490
az_u_A3VHZC3WQ6IDVX,az_i_B009CNA3ZI,1388620800,0,amazon_beauty,6442,10351
az_u_AKJSDJIJXJG6B,az_i_B0084Y1LFM,1391644800,0,amazon_beauty,6443,9790
az_u_A1G44CSFS5AF6B,az_i_B0002JG2NI,1397606400,1,amazon_beauty,6444,490
az_u_AWX7B1JGVH3HY,az_i_B002PBCAEQ,1369612800,1,amazon_beauty,6445,5143
az_u_A2GHJTHRD85X5A,az_i_B00479L6F8,1405036800,1,amazon_beauty,6446,6851
az_u_A3176WLQCGLPCK,az_i_B00FZESMKG,1405209600,1,amazon_beauty,6447,11641
az_u_A17Y9G2QXAC77N,az_i_B000BU7G1A,1360022400,0,amazon_beauty,6448,991
az_u_A2B74H7IF9Q3VZ,az_i_B0010V37DA,1398297600,1,amazon_beauty,6449,2679
az_u_AJWFKROSCEFFZ,az_i_B005GHP5UC,1345593600,1,amazon_beauty,6450,8255
az_u_A2D2QEAMTFVUR3,az_i_B00B3MGWTM,1370563200,1,amazon_beauty,6451,10985
az_u_A35ZRVNYBA5BK8,az_i_B000SQ5LVY,1360713600,1,amazon_beauty,6452,2191
az_u_AWP0GPZGME822,az_i_B0041ERPPE,1396828800,1,amazon_beauty,6453,6654
az_u_A1RGLDT1SNA5AK,az_i_B004GJVJC4,1402012800,1,amazon_beauty,6454,7219
az_u_A1DFTSG5ENJAF,az_i_B000VWP156,1400544000,1,amazon_beauty,6455,2450
az_u_A1PUI1XGWVCQVZ,az_i_B002LL57Z4,1375142400,1,amazon_beauty,6456,5062
az_u_AOZXTJ3QN4QE3,az_i_B0002JGU30,1400716800,1,amazon_beauty,6457,492
az_u_A3VM7RBGS2OJ43,az_i_B0030HKJ8I,1381017600,0,amazon_beauty,6458,5521
az_u_A1UTHPPDRXDF7C,az_i_B004TSF8R4,1398816000,1,amazon_beauty,6459,7645
az_u_A22UILFTP4Y4C2,az_i_B0002JGU30,1380672000,1,amazon_beauty,6460,492
az_u_AFUK43DFWE43J,az_i_B0014UEEXY,1405123200,1,amazon_beauty,6461,2974
az_u_A8INT3NMHRUS4,az_i_B00G3HM9ZI,1396656000,1,amazon_beauty,6462,11652
az_u_A1KF4FFG7S5X2F,az_i_B008LXAB5C,1384214400,1,amazon_beauty,6463,10067
az_u_AH9HJFWMRF0U3,az_i_B004GT440S,1383868800,1,amazon_beauty,6464,7226
az_u_A1Y8950MYIDY2M,az_i_B002ZG96HA,1399248000,0,amazon_beauty,6465,5479
az_u_A1MKUJU431IMOG,az_i_B00127C83M,1395446400,1,amazon_beauty,6466,2774
az_u_A32BV3CV1DJYCR,az_i_B000ALDK1A,1370822400,1,amazon_beauty,6467,906
az_u_A32O6V5U3Y5EL5,az_i_B000VCN6KI,1388707200,1,amazon_beauty,6468,2368
az_u_A1VKEFQ4BWD5P4,az_i_B002HEW7X0,1404777600,1,amazon_beauty,6469,4930
az_u_A1JNZHOZCBZ5JI,az_i_B004Q1GCFG,1368230400,1,amazon_beauty,6470,7550
az_u_A3R6GC169FKCZU,az_i_B009LUS2GY,1385856000,0,amazon_beauty,6471,10442
az_u_A31E0MN0BPGLIE,az_i_B0011UVCKU,1084838400,1,amazon_beauty,6472,2746
az_u_A36AF00VKXERA0,az_i_B0002JHI1I,1375142400,1,amazon_beauty,6473,493
az_u_A1J7RSVCF7F7B3,az_i_B001D67O3G,1398902400,1,amazon_beauty,6474,3566
az_u_AQF3D0KX5SFCM,az_i_B00GNA9KKM,1392854400,1,amazon_beauty,6475,11731
az_u_AM4DG4H9I8V9V,az_i_B0038TVHGG,1402099200,1,amazon_beauty,6476,5787
az_u_AEK026X4KYVZF,az_i_B005BF1M10,1396569600,1,amazon_beauty,6477,8123
az_u_A3CWQJJQE8UMQH,az_i_B00AM8923G,1390348800,1,amazon_beauty,6478,10777
az_u_A3ERZCVGDI2QVJ,az_i_B007WW1AOE,1403913600,1,amazon_beauty,6479,9672
az_u_A1HG82U7GY9531,az_i_B00120VWRW,1347148800,0,amazon_beauty,6480,2759
az_u_A1D4OWGUSWO2JA,az_i_B002LA27Q2,1388102400,1,amazon_beauty,6481,5035
az_u_AQD8V7FVRKZIF,az_i_B003PTD38Y,1381881600,1,amazon_beauty,6482,6278
az_u_A15GLA5W3FT2RB,az_i_B0002JKPA4,1378080000,1,amazon_beauty,6483,497
az_u_A21OQC78QA2X4Q,az_i_B000QRJY4A,1358467200,0,amazon_beauty,6484,2090
az_u_A16FAFR19T533T,az_i_B0042SX6RA,1402963200,1,amazon_beauty,6485,6703
az_u_A3HXXILNV1978N,az_i_B000YDF6CA,1403136000,1,amazon_beauty,6486,2594
az_u_A3DIDI1VMYTD1F,az_i_B009Z3MG0K,1397865600,1,amazon_beauty,6487,10548
az_u_ARJPOGZNRUIO,az_i_B005C1C02S,1388966400,0,amazon_beauty,6488,8135
az_u_A2I39DPQ3YP84W,az_i_B009AOB7YK,1392163200,0,amazon_beauty,6489,10335
az_u_A21KH81TTYTGZO,az_i_B001T0HHDS,1403308800,1,amazon_beauty,6490,4430
az_u_A6N9FQCJYNGLP,az_i_B000AO2NXS,1384560000,1,amazon_beauty,6491,916
az_u_A1R13IQ5NNB3AN,az_i_B004O9TTLO,1392854400,0,amazon_beauty,6492,7517
az_u_A1CACITO13L1L8,az_i_B0092MCMM6,1374537600,1,amazon_beauty,6493,10268
az_u_A2EFYX42GVKXVQ,az_i_B000ELP5KA,1403481600,1,amazon_beauty,6494,1189
az_u_AUCAB45IVEPQR,az_i_B0013TM9UQ,1389398400,1,amazon_beauty,6495,2921
az_u_A2J1MM9A9F9LX9,az_i_B0002JKPA4,1368921600,0,amazon_beauty,6496,497
az_u_AQQDRU9PWG43Z,az_i_B0002JKPA4,1378080000,1,amazon_beauty,6497,497
az_u_AXZFYXNCT7TP2,az_i_B00AO4E9DG,1390003200,0,amazon_beauty,6498,10808
az_u_AYW1TGDCP2OK6,az_i_B00CYDSAO4,1387497600,1,amazon_beauty,6499,11352
az_u_A3LCCM2W5BS4UV,az_i_B005G9LPAY,1396915200,0,amazon_beauty,6500,8249
az_u_A1T6NICKOSBB3W,az_i_B006ZBP8NM,1387324800,1,amazon_beauty,6501,9207
az_u_A376OJHLE6SU9Q,az_i_B00ISW91BG,1405814400,0,amazon_beauty,6502,11984
az_u_A2BM7FIV11BAZ0,az_i_B0081E6THU,1398297600,1,amazon_beauty,6503,9722
az_u_A2D1PTMMCA93BV,az_i_B00290G0LW,1401840000,1,amazon_beauty,6504,4695
az_u_A3NMEF3MJ0A3PL,az_i_B00GTC1JVM,1392854400,1,amazon_beauty,6505,11781
az_u_AVN96N0FJSS4M,az_i_B0002JKQ8K,1361664000,1,amazon_beauty,6506,498
az_u_A13LOQEPCZ3NQQ,az_i_B000GCUOS0,1403568000,1,amazon_beauty,6507,1360
az_u_A2O6NV2Y7DCMPG,az_i_B003ZVYQRY,1386806400,1,amazon_beauty,6508,6618
az_u_A12GJZ3T118DXA,az_i_B004KXKG20,1391904000,1,amazon_beauty,6509,7384
az_u_A15RRZ13Y43YIC,az_i_B006YC3UP0,1360368000,0,amazon_beauty,6510,9183
az_u_A3UZKHULL9LP9A,az_i_B004C6MSGC,1403222400,0,amazon_beauty,6511,7039
az_u_AL0HMY3HHLMDB,az_i_B0002JKPA4,1404604800,0,amazon_beauty,6512,497
az_u_A3COFBBV4KOJO7,az_i_B0024WDWU2,1359590400,1,amazon_beauty,6513,4610
az_u_A3FM2DPHXQ4M7A,az_i_B00B8KWFJU,1394323200,1,amazon_beauty,6514,11023
az_u_AC4XLUZBAH94U,az_i_B00267AETM,1383004800,1,amazon_beauty,6515,4620
az_u_A17O6HJ97XZTDV,az_i_B007JWZL3I,1388966400,0,amazon_beauty,6516,9460
az_u_AXD6NCE8EW3X2,az_i_B001OMI93S,1361750400,1,amazon_beauty,6517,4270
az_u_A2OW3P93GY12LK,az_i_B0096E8C7E,1367712000,0,amazon_beauty,6518,10307
az_u_A3AW67SP3ET2YS,az_i_B002LA7VR2,1387238400,1,amazon_beauty,6519,5037
az_u_APSY52Q4Y7VF8,az_i_B00E8LUBZ6,1398124800,1,amazon_beauty,6520,11493
az_u_A2EHN0WTQ1N90R,az_i_B005EYSKQS,1403568000,1,amazon_beauty,6521,8210
az_u_AF9YSNBUKREN6,az_i_B000VQEQXA,1337212800,1,amazon_beauty,6522,2420
az_u_A21XRX6EY626KM,az_i_B000P6BRHY,1404345600,1,amazon_beauty,6523,1977
az_u_A281XZHQ2MDWO7,az_i_B001P76O6G,1402704000,1,amazon_beauty,6524,4303
az_u_A3FSTO7SUAZZP2,az_i_B001M7SIFY,1389139200,1,amazon_beauty,6525,4180
az_u_AITQHNXJJ8JJA,az_i_B002JNTEBW,1352419200,1,amazon_beauty,6526,4990
az_u_A18MH0K46Z7GGY,az_i_B008AH12C0,1389398400,1,amazon_beauty,6527,9904
az_u_A3UT2X5FTJ8IG,az_i_B004C380X0,1403654400,1,amazon_beauty,6528,7035
az_u_ATZFZONPLXQJN,az_i_B000ELP5KA,1394064000,1,amazon_beauty,6529,1189
az_u_A1NH46YN5KK1Q4,az_i_B00168538E,1391558400,0,amazon_beauty,6530,3067
az_u_A296R95U43DQG7,az_i_B0002KS5VE,1380240000,1,amazon_beauty,6531,501
az_u_A3I3SRKV9V02G9,az_i_B0091BSDV2,1404172800,1,amazon_beauty,6532,10249
az_u_A2ET9VHLD13OK2,az_i_B0045HWN22,1397865600,1,amazon_beauty,6533,6768
az_u_AY62MSYT6Q9JF,az_i_B0002KS5VE,1387324800,1,amazon_beauty,6534,501
az_u_A3QEP2141DTRPV,az_i_B0074OLDLK,1368144000,1,amazon_beauty,6535,9280
az_u_A5BJMAHZWGJ7N,az_i_B00FRDPRQ2,1404777600,1,amazon_beauty,6536,11625
az_u_A32ZIX6JXPJX3O,az_i_B00636VR6Q,1388793600,1,amazon_beauty,6537,8725
az_u_A34QUMISNDZYQN,az_i_B002PBAJ4Y,1366675200,0,amazon_beauty,6538,5140
az_u_AE2IZ3NTXCLN1,az_i_B0002KS5VE,1362700800,1,amazon_beauty,6539,501
az_u_A1OTY0I6I2LZWC,az_i_B003GVCU62,1387324800,1,amazon_beauty,6540,6036
az_u_A1OHIHD5X7FQ5Q,az_i_B004DIXYUI,1404432000,1,amazon_beauty,6541,7120
az_u_A3ID9QNDQO6QFX,az_i_B00AVP37G8,1395792000,0,amazon_beauty,6542,10881
az_u_AE2URYCBT0SX9,az_i_B009VD3KUE,1393977600,1,amazon_beauty,6543,10504
az_u_A2N3TOK3OZKDCQ,az_i_B003ZG0J5W,1400544000,1,amazon_beauty,6544,6600
az_u_A1XTUTWLWW4EIA,az_i_B007IUPZJG,1397520000,1,amazon_beauty,6545,9442
az_u_A3I2VAE3H91KTX,az_i_B005KSBVHI,1370304000,1,amazon_beauty,6546,8393
az_u_A33CRJILFD3NYR,az_i_B004GT440S,1381363200,0,amazon_beauty,6547,7226
az_u_AA0ANR8FE3GGD,az_i_B004OT29MA,1399248000,1,amazon_beauty,6548,7534
az_u_A26TDMPN9HZGYT,az_i_B00AY49DR8,1405468800,1,amazon_beauty,6549,10909
az_u_A2LTQGGBQYT1T7,az_i_B00BD3R1S2,1379894400,1,amazon_beauty,6550,11074
az_u_A3J1AJLNKY5T6Q,az_i_B0057JCYYE,1403654400,1,amazon_beauty,6551,8060
az_u_A1PWQ7G56FG1OE,az_i_B003RW2K0G,1365552000,1,amazon_beauty,6552,6319
az_u_A62YLUD4BHI1Y,az_i_B000VEMWB0,1355875200,1,amazon_beauty,6553,2376
az_u_A8AH766YWOPC,az_i_B0002OCNMC,1398038400,1,amazon_beauty,6554,505
az_u_A16Y4XT2V6IT59,az_i_B00C5AHTC0,1405641600,1,amazon_beauty,6555,11212
az_u_A2WNBFTFG5FY5D,az_i_B00CO1VBDS,1402617600,1,amazon_beauty,6556,11312
